,itr_idx,height,reward
20607,64,1.02699592401,1.03559362616
20608,64,1.02723931483,1.03704629186
20609,64,1.02748510178,1.03639353527
20610,65,1.02772130096,1.03432657037
20611,65,1.02794189058,1.03200694571
20612,65,1.02814984531,1.03050190135
20613,66,1.02834919219,1.02933301813
20614,66,1.0285396332,1.02756795039
20615,66,1.02871328819,1.02443008088
20616,67,1.02886460291,1.02116101163
20617,67,1.02899610092,1.01843972023
20618,67,1.02911179961,1.01639467438
20619,68,1.02921540841,1.01475918261
20620,68,1.02930888773,1.01332574495
20621,68,1.02939274383,1.0118196671
20622,69,1.02946581829,1.01010002874
20623,69,1.02952679388,1.00819410797
20624,69,1.02957509702,1.00638956125
20625,70,1.02961307814,1.00513168927
20626,70,1.02964462941,1.00432767388
20627,70,1.02966906185,1.00288423509
20628,71,1.02968154149,1.00083611204
20629,71,1.02968052973,0.999058608626
20630,71,1.02967111553,0.998252617646
20631,72,1.02965826591,0.997947189095
20632,72,1.02964348356,0.99747640921
20633,72,1.0296221704,0.996005999265
20634,73,1.02958874406,0.993955463611
20635,73,1.0295423066,0.992374870647
20636,73,1.02949018966,0.992184480412
20637,74,1.02943997978,0.992834813977
20638,74,1.02939537138,0.993750989649
20639,74,1.02935610999,0.994407889237
20640,75,1.02932027556,0.994802874019
20641,75,1.02928775896,0.995659891014
20642,75,1.02926559948,0.997820424266
20643,76,1.02926003063,1.00048740625
20644,76,1.02927110632,1.00252277037
20645,76,1.02928952942,1.00271401082
20646,77,1.02930442054,1.0016434132
20647,77,1.02931010177,1.00003453806
20648,77,1.0293046851,0.998400085446
20649,78,1.02928926964,0.997057320179
20650,78,1.0292653249,0.995662358664
20651,78,1.02922961789,0.993578985016
20652,79,1.02917923656,0.99137515395
20653,79,1.02911577969,0.989828945619
20654,79,1.02904705141,0.989787892728
20655,80,1.02898204589,0.990815465109
20656,80,1.02892538624,0.992126046023
20657,80,1.02887655815,0.993181705015
20658,81,1.02883442325,0.994164118613
20659,81,1.02879924323,0.995366973554
20660,81,1.02877453968,0.997295363963
20661,82,1.02876413022,0.999561719384
20662,82,1.02876885605,1.00183456586
20663,82,1.02878903442,1.00417276927
20664,83,1.02882420782,1.00629819989
20665,83,1.02887274612,1.00821745135
20666,83,1.02893267307,1.00959261075
20667,84,1.02899867858,1.01005662683
20668,84,1.02906756098,1.01102100967
20669,84,1.02915130147,1.01430868976
20670,85,1.02926005486,1.01824504005
20671,85,1.02939345794,1.02152880843
20672,85,1.02954452551,1.02354442014
20673,86,1.02970479198,1.02433193115
20674,86,1.02986575412,1.02356657583
20675,86,1.03001341199,1.02044527644
20676,87,1.03013478676,1.01587592584
20677,87,1.03022393443,1.01101421796
20678,87,1.03028236832,1.00665721192
20679,88,1.03031329891,1.00276577325
20680,88,1.03031892121,0.998831381948
20681,88,1.03029545082,0.994129961165
20682,89,1.0302403294,0.989492063533
20683,89,1.03015497349,0.984696208916
20684,89,1.03003143298,0.978110176265
20685,90,1.02986170734,0.971188542498
20686,90,1.02964946564,0.965482948262
20687,90,1.02940547585,0.961715207413
20688,91,1.02914357592,0.960083111787
20689,91,1.02887819883,0.96078507903
20690,91,1.02862731246,0.964290401397
20691,92,1.02840623301,0.969465677997
20692,92,1.02822324574,0.975986466976
20693,92,1.02809251666,0.984925816936
20694,93,1.02802407155,0.994317598605
20695,93,1.02801602212,1.00314464816
20696,93,1.02806612463,1.01157890286
20697,94,1.02816778627,1.01850203237
20698,94,1.02830947283,1.02370743113
20699,94,1.02848147135,1.0276020133
20700,95,1.02867471434,1.03008886367
20701,95,1.02888064193,1.03166396993
20702,95,1.0290975974,1.03341337244
20703,96,1.02932593368,1.03499008175
20704,96,1.02956271358,1.03586935407
20705,96,1.02980231377,1.03588958867
20706,97,1.03003976363,1.03525198635
20707,97,1.03027129033,1.03419522753
20708,97,1.03049513851,1.0329237361
20709,98,1.03070916863,1.03123042021
20710,98,1.03090957164,1.02870659464
20711,98,1.03108925656,1.02513667697
20712,99,1.03124349964,1.02116726074
20713,99,1.03137097693,1.01710719457
20714,99,1.03147072376,1.01286869588
20715,100,1.03154222218,1.00867724186
20716,100,1.03158677228,1.00482527417
20717,100,1.03160768504,1.00161663423
20718,101,1.0316096155,0.999113430228
20719,101,1.03159876582,0.99808975999
20720,101,1.03158951584,0.99940431666
20721,102,1.03159329021,1.00176991275
20722,102,1.03161344381,1.004203587
20723,102,1.03164857334,1.00619587752
20724,103,1.03169459678,1.00746309413
20725,103,1.03174631266,1.00788099077
20726,103,1.03179730072,1.00725419933
20727,104,1.0318410264,1.00577425771
20728,104,1.03187290692,1.00372113654
20729,104,1.03188919093,1.00114721596
20730,105,1.03188770661,0.998460004885
20731,105,1.03186924822,0.996176197649
20732,105,1.03183884833,0.994906138552
20733,106,1.0318033326,0.994575408615
20734,106,1.03176784001,0.994848811727
20735,106,1.03173527395,0.995387906045
20736,107,1.0317063838,0.995922483291
20737,107,1.03168028628,0.996115496078
20738,107,1.03165270833,0.995508810801
20739,108,1.03161936289,0.994469145003
20740,108,1.03157934716,0.993674066211
20741,108,1.03153739814,0.993929368999
20742,109,1.03150076502,0.995193305495
20743,109,1.03147453342,0.996912067921
20744,109,1.03145930488,0.998444631469
20745,110,1.031453136,0.999624564143
20746,110,1.03145363706,1.00049410186
20747,110,1.0314597743,1.0013357777
20748,111,1.03147146132,1.00214340146
20749,111,1.03148803563,1.00278354324
20750,111,1.03150809766,1.00318727874
20751,112,1.03153000007,1.0033382483
20752,112,1.03155207153,1.00321769567
20753,112,1.03157176191,1.00262111196
20754,113,1.03158605724,1.00163515791
20755,113,1.03159121332,0.999545208771
20756,113,1.03157422367,0.995117677085
20757,114,1.03152346902,0.989714079102
20758,114,1.03143823183,0.985116846679
20759,114,1.03132956789,0.982670303559
20760,115,1.03121110158,0.982059924802
20761,115,1.03109234103,0.982289475882
20762,115,1.03097413706,0.98220989812
20763,116,1.030855121,0.982117401954
20764,116,1.03073576151,0.981989283025
20765,116,1.03061377468,0.981379047337
20766,117,1.03048743714,0.980768722346
20767,117,1.03035773582,0.980290376906
20768,117,1.03022383764,0.979511763733
20769,118,1.0300843142,0.978659858678
20770,118,1.02994040714,0.978390241485
20771,118,1.02979968163,0.979620215635
20772,119,1.02967154341,0.982045069309
20773,119,1.02956108193,0.984656496545
20774,119,1.02946460365,0.986182828997
20775,120,1.02937482825,0.986754251239
20776,120,1.02928821651,0.987529665774
20777,120,1.02921275429,0.989999937711
20778,121,1.0291565128,0.99309645523
20779,121,1.0291198266,0.995624052301
20780,121,1.02909442096,0.996453691309
20781,122,1.02906937973,0.995861689545
20782,122,1.02903734081,0.994419576285
20783,122,1.02899319414,0.992286394837
20784,123,1.02893374339,0.989917679314
20785,123,1.02885979907,0.988120805314
20786,123,1.02877682997,0.987048075902
20787,124,1.02868727476,0.986116199311
20788,124,1.0285928337,0.985773318656
20789,124,1.02850018589,0.986561321912
20790,125,1.02841502238,0.98792943773
20791,125,1.02834040001,0.989748189062
20792,125,1.02827975923,0.992098653659
20793,126,1.02823576724,0.994669995349
20794,126,1.02820895985,0.997278113388
20795,126,1.02820028965,1.00009802412
20796,127,1.02821053529,1.00289993277
20797,127,1.02823817796,1.00520169466
20798,127,1.02827757977,1.00641270074
20799,128,1.02832143019,1.00658743677
20800,128,1.02836386495,1.00607565072
20801,128,1.02840164524,1.00522283342
20802,129,1.02843276856,1.0040825276
20803,129,1.02845513263,1.00252760875
20804,129,1.02846433173,1.00013604672
20805,130,1.02845546265,0.997193889434
20806,130,1.02842607481,0.993913063072
20807,130,1.02837199301,0.989812396047
20808,131,1.02828924296,0.985458182592
20809,131,1.02817908605,0.981701205478
20810,131,1.02804704439,0.978895205484
20811,132,1.02789971782,0.977103708904
20812,132,1.02774397352,0.976364709747
20813,132,1.02758657187,0.976524430557
20814,133,1.02743208502,0.977178304746
20815,133,1.02728302595,0.978110184527
20816,133,1.0271400799,0.978965402328
20817,134,1.02700228474,0.979669974306
20818,134,1.02686879704,0.980245455113
20819,134,1.02673833334,0.980569335827
20820,135,1.02660943946,0.980751697263
20821,135,1.02648158097,0.980847542895
20822,135,1.02635354416,0.980725506715
20823,136,1.02622455418,0.980595317525
20824,136,1.02609595508,0.98104751397
20825,136,1.02597562295,0.98308670502
20826,137,1.02587338468,0.986331492846
20827,137,1.0257943718,0.989858610684
20828,137,1.02573669892,0.992633238059
20829,138,1.02569417885,0.994440258015
20830,138,1.02566118793,0.995589955292
20831,138,1.02563509385,0.996539397519
20832,139,1.02561473356,0.997309173231
20833,139,1.02559914646,0.998072862508
20834,139,1.02559037285,0.99935327076
20835,140,1.02559115762,1.00085999163
20836,140,1.02560161738,1.00220041687
20837,140,1.02561974355,1.0031546162
20838,141,1.02564284591,1.00370028402
20839,141,1.02566867545,1.00407469744
20840,141,1.0256980666,1.0047938122
20841,142,1.0257331455,1.00573003041
20842,142,1.02577484007,1.00683553392
20843,142,1.02582543735,1.00837096967
20844,143,1.02588665429,1.00993357594
20845,143,1.02595720692,1.01113777922
20846,143,1.02603417923,1.01186041121
20847,144,1.02611431384,1.01209623443
20848,144,1.02619491774,1.01212875068
20849,144,1.0262769749,1.01253983296
20850,145,1.02636249092,1.01309844228
20851,145,1.02645152713,1.01365455781
20852,145,1.02654549611,1.0145635595
20853,146,1.02664587105,1.01550537413
20854,146,1.02675149637,1.01606372344
20855,146,1.02685823483,1.01582064127
20856,147,1.02696074395,1.01484217503
20857,147,1.02705468168,1.0132556098
20858,147,1.02713569512,1.01098174894
20859,148,1.02719986301,1.00826641354
20860,148,1.02724509968,1.00526859712
20861,148,1.02726871922,1.00181059992
20862,149,1.02726855582,0.99819993567
20863,149,1.02724426649,0.994503264778
20864,149,1.02719413472,0.990502750894
20865,150,1.02711781524,0.986753079723
20866,150,1.02701927506,0.983965853658
20867,150,1.02690716123,0.982655653446
20868,151,1.02679064247,0.982559069677
20869,151,1.02667631813,0.983225246356
20870,151,1.02656798862,0.984311441717
20871,152,1.02646768924,0.985593510189
20872,152,1.02637605439,0.986874782072
20873,152,1.02629245039,0.987994932878
20874,153,1.02621554096,0.988874930476
20875,153,1.02614404957,0.98973045955
20876,153,1.02608009689,0.991170123881
20877,154,1.02602754816,0.993090179145
20878,154,1.02598885631,0.995353683515
20879,154,1.02596697133,0.998096110111
20880,155,1.02596395984,1.00093489766
20881,155,1.02597897851,1.00346732624
20882,155,1.02600930807,1.00548620942
20883,156,1.02605048818,1.00669678856
20884,156,1.02609633686,1.00682474101
20885,156,1.02613824374,1.00557051136
20886,157,1.02616848008,1.0034418668
20887,157,1.02618304542,1.00092195654
20888,157,1.02618032333,0.998326730573
20889,158,1.02616105726,0.995993640143
20890,158,1.0261275399,0.9940608655
20891,158,1.02608250726,0.992504535736
20892,159,1.02602805788,0.991224247679
20893,159,1.02596547374,0.989952605359
20894,159,1.02589274761,0.988187524549
20895,160,1.02580735679,0.986234696192
20896,160,1.0257099866,0.984776076607
20897,160,1.02560757346,0.984736152072
20898,161,1.02550912743,0.985855252535
20899,161,1.02542060009,0.987656392857
20900,161,1.0253458808,0.98995357813
20901,162,1.02528723248,0.992404511616
20902,162,1.02524409435,0.994490351056
20903,162,1.02521200069,0.995724279656
20904,163,1.0251856395,0.99626141679
20905,163,1.02516127063,0.996394268568
20906,163,1.02513760547,0.99651969243
20907,164,1.02511505034,0.996716890614
20908,164,1.02509349339,0.996719318203
20909,164,1.02506929867,0.9958900318
20910,165,1.02503709183,0.994399310814
20911,165,1.02499347066,0.992415460148
20912,165,1.02493409226,0.989733358503
20913,166,1.02485590271,0.986875420654
20914,166,1.02475980596,0.984467047001
20915,166,1.02465058976,0.982949626017
20916,167,1.02453428279,0.982299490211
20917,167,1.02441571307,0.982090805487
20918,167,1.02429425698,0.981395388594
20919,168,1.02416676414,0.980350845118
20920,168,1.02403274479,0.979585580256
20921,168,1.0238970477,0.979894081312
20922,169,1.02376690399,0.981169533084
20923,169,1.02364642196,0.982493194279
20924,169,1.02353038811,0.982481279573
20925,170,1.02341073464,0.981546719424
20926,170,1.02328335637,0.980187510616
20927,170,1.02314569097,0.978528484014
20928,171,1.02299731557,0.977049173935
20929,171,1.02284115662,0.976330816849
20930,171,1.02268467674,0.976909676645
20931,172,1.02253532923,0.978359889103
20932,172,1.02239771393,0.98049882811
20933,172,1.02227830086,0.983806912113
20934,173,1.02218395099,0.987886012814
20935,173,1.02211642538,0.991561408776
20936,173,1.02206808362,0.993658566679
20937,174,1.02202949388,0.994605210752
20938,174,1.02199557792,0.995307067834
20939,174,1.02196788443,0.996368457268
20940,175,1.02194672668,0.997204484146
20941,175,1.02192999446,0.997765729805
20942,175,1.02191676727,0.998209253509
20943,176,1.02190519006,0.99823497106
20944,176,1.02189181329,0.997625713356
20945,176,1.02187202645,0.996388610286
20946,177,1.02184293299,0.994888973848
20947,177,1.02180375119,0.993406181111
20948,177,1.02175537424,0.992137818826
20949,178,1.02169907986,0.991005676585
20950,178,1.02163487285,0.989654022895
20951,178,1.02155963641,0.987744891584
20952,179,1.02147104235,0.985735688559
20953,179,1.02136978204,0.983922906714
20954,179,1.02125631741,0.982067073899
20955,180,1.02113076742,0.98034393008
20956,180,1.02099523047,0.979138294789
20957,180,1.02085422071,0.978679265285
20958,181,1.02071214939,0.978768160428
20959,181,1.02057173437,0.979086334771
20960,181,1.02043275658,0.979169929737
20961,182,1.02029347764,0.97902095263
20962,182,1.02015309817,0.978964947907
20963,182,1.02001502492,0.979739852174
20964,183,1.01988449286,0.981134647476
20965,183,1.01976387202,0.982618973384
20966,183,1.01965255944,0.983928716151
20967,184,1.01954917155,0.984984658059
20968,184,1.01945171597,0.98568375217
20969,184,1.01935706059,0.9858226058
20970,185,1.01926152673,0.985449128117
20971,185,1.01916122804,0.984239586427
20972,185,1.01904766546,0.981522235121
20973,186,1.01891224277,0.977814937299
20974,186,1.01874956007,0.973265783415
20975,186,1.01855275814,0.967690024039
20976,187,1.01831721973,0.961745867844
20977,187,1.01804261633,0.95613746147
20978,187,1.01773423752,0.951622020023
20979,188,1.01739951892,0.948208140323
20980,188,1.01704481916,0.945459610829
20981,188,1.01667221484,0.94282981933
20982,189,1.01628259947,0.940342286805
20983,189,1.01587670463,0.937939622641
20984,189,1.01545502618,0.93562226506
20985,190,1.01501834642,0.933441751672
20986,190,1.01456790123,0.931510039981
20987,190,1.01410527966,0.92974595162
20988,191,1.01363118626,0.928070924498
20989,191,1.01314579599,0.926231309506
20990,191,1.01264557977,0.923635179068
20991,192,1.01212608226,0.920521763362
20992,192,1.01158570849,0.917573695412
20993,192,1.01102891328,0.915555794666
20994,193,1.0104605825,0.914003967324
20995,193,1.00988190034,0.912320911368
20996,193,1.00928963682,0.909903033065
20997,194,1.00867838104,0.90663434071
20998,194,1.00804258439,0.902621158501
20999,194,1.00737855452,0.89821225858
21000,195,1.00668436731,0.89359353921
21001,195,1.00595944384,0.889117024892
21002,195,1.00520736447,0.885475099425
21003,196,1.00443359545,0.882532617728
21004,196,1.00364069808,0.879500474284
21005,196,1.00282411271,0.875426980406
21006,197,1.00197704731,0.870342872357
21007,197,1.00109163345,0.864090748552
21008,197,1.00016271186,0.857287614131
21009,198,0.99918578873,0.849673945013
21010,198,0.998154732392,0.841008916748
21011,198,0.997061130368,0.830911163129
21012,199,0.995895237006,0.819385965269
21013,199,0.994648091706,0.806602371675
21014,199,0.993312285741,0.792860995971
21015,200,0.991882286516,0.778388681
21016,200,0.99035381412,0.763407066588
21017,200,0.988724766949,0.74819219378
21018,201,0.986992335537,0.73232392864
21019,201,0.985150088207,0.715127015509
21020,201,0.983186765322,0.696041106596
21021,202,0.981090058483,0.675182549837
21022,202,0.978847663572,0.652207882442
21023,202,0.976442756391,0.626557350136
21024,203,0.973859333991,0.598796880816
21025,0,0.998739415694,0.630956839767
21026,0,0.995069509996,0.273893421611
21027,0,0.989037540129,-0.078710021176
21028,1,0.980642219275,-0.417604043647
21029,1,0.970271164041,-0.644491756986
21030,1,0.962869302002,0.823511297111
21031,2,0.962580198938,1.11439348232
21032,2,0.96372399076,1.17717142567
21033,2,0.964594728095,1.09079927247
21034,3,0.96507420606,1.05704653634
21035,3,0.965366847737,1.03221332297
21036,3,0.965541347672,1.02337836931
21037,4,0.965715187395,1.03288352059
21038,4,0.966209096886,1.1036764791
21039,4,0.96692567811,1.10708620891
21040,5,0.96759479332,1.09173428514
21041,5,0.968132651939,1.06961193297
21042,5,0.968529742092,1.04987180093
21043,6,0.968781479302,1.02385588142
21044,6,0.96883183865,0.992164120321
21045,6,0.968911383677,1.04895895466
21046,7,0.969421648575,1.07820875674
21047,7,0.969770081429,1.02643363839
21048,7,0.969769280607,0.974010840627
21049,8,0.969496467636,0.968549777816
21050,8,0.969409450413,0.980357386196
21051,8,0.969049596223,0.912224296043
21052,9,0.968166836875,0.857147186305
21053,9,0.967627485265,0.978483688704
21054,9,0.967996273612,1.12030498112
